token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
1,2021-06-19 07:43:46+00:00,12663548,0x7974c3bed04a2e8df981c3682483d98e1bcec435f167e3e84c942d22088e3fb9,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,22,Sync,"{'reserve0': 212616087.54423752, 'reserve1': 116.46352896167797}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,212616087.54423752,116.46352896167797,157321.32722552272,False
1,2021-06-19 07:43:46+00:00,12663548,0x7974c3bed04a2e8df981c3682483d98e1bcec435f167e3e84c942d22088e3fb9,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,23,Swap,"{'amount0In': 0.0, 'amount1In': 0.9152147888091374, 'amount0Out': 1679000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,212616087.54423752,116.46352896167797,157321.32722552272,False
1,2021-06-19 07:43:46+00:00,12663548,0x1211318fc42561d83f1cc34ef88bcc9b38f820e8bc09c58a1eb36449b2f67811,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,27,Sync,"{'reserve0': 210724087.54423752, 'reserve1': 117.51235083804642}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,210724087.54423752,117.51235083804642,157321.32722552272,False
1,2021-06-19 07:43:46+00:00,12663548,0x1211318fc42561d83f1cc34ef88bcc9b38f820e8bc09c58a1eb36449b2f67811,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,28,Swap,"{'amount0In': 0.0, 'amount1In': 1.0488218763684523, 'amount0Out': 1892000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,210724087.54423752,117.51235083804642,157321.32722552272,False
1,2021-06-19 07:43:54+00:00,12663549,0xe673f7c85358ce8cd83ed8909f6f89d28b9789db2aba2e12c0ed93d7a0f0b108,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,37,Sync,"{'reserve0': 209348087.54423752, 'reserve1': 118.2870583946896}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,209348087.54423752,118.2870583946896,157321.32722552272,False
1,2021-06-19 07:43:54+00:00,12663549,0xe673f7c85358ce8cd83ed8909f6f89d28b9789db2aba2e12c0ed93d7a0f0b108,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,38,Swap,"{'amount0In': 0.0, 'amount1In': 0.7747075566431849, 'amount0Out': 1376000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,209348087.54423752,118.2870583946896,157321.32722552272,False
1,2021-06-19 07:43:54+00:00,12663549,0x31400ae953bc59fb70d57bcd2d8da1484d319701fdcccca919ed5554466e1af0,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,48,Sync,"{'reserve0': 207494087.54423752, 'reserve1': 119.3471565457395}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,207494087.54423752,119.3471565457395,157321.32722552272,False
1,2021-06-19 07:43:54+00:00,12663549,0x31400ae953bc59fb70d57bcd2d8da1484d319701fdcccca919ed5554466e1af0,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,49,Swap,"{'amount0In': 0.0, 'amount1In': 1.0600981510499026, 'amount0Out': 1854000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,207494087.54423752,119.3471565457395,157321.32722552272,False
1,2021-06-19 07:43:54+00:00,12663549,0xe8ee94515f11bbd7d135c360400e5a28d4df4df4cb6e5423b9634566052afb9d,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,53,Sync,"{'reserve0': 205403087.54423752, 'reserve1': 120.5657644293656}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,205403087.54423752,120.5657644293656,157321.32722552272,False
1,2021-06-19 07:43:54+00:00,12663549,0xe8ee94515f11bbd7d135c360400e5a28d4df4df4cb6e5423b9634566052afb9d,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,54,Swap,"{'amount0In': 0.0, 'amount1In': 1.2186078836260956, 'amount0Out': 2091000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,205403087.54423752,120.5657644293656,157321.32722552272,False
1,2021-06-19 07:44:13+00:00,12663551,0xb217c0eb40625edad3d0d2e7bb8ef05f5168a28852bb5e81136ad7c918b664ca,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,74,Sync,"{'reserve0': 203547087.54423752, 'reserve1': 121.66842520263245}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,203547087.54423752,121.66842520263245,157321.32722552272,False
1,2021-06-19 07:44:13+00:00,12663551,0xb217c0eb40625edad3d0d2e7bb8ef05f5168a28852bb5e81136ad7c918b664ca,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,75,Swap,"{'amount0In': 0.0, 'amount1In': 1.1026607732668579, 'amount0Out': 1856000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,203547087.54423752,121.66842520263245,157321.32722552272,False
1,2021-06-19 07:44:13+00:00,12663551,0xfd992f368d9cf441f3d969e15cdd37af2ccc5dbc597be5746d8b7f0aebf33b32,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,90,Sync,"{'reserve0': 202258087.54423752, 'reserve1': 122.4461568103963}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,202258087.54423752,122.4461568103963,157321.32722552272,False
1,2021-06-19 07:44:13+00:00,12663551,0xfd992f368d9cf441f3d969e15cdd37af2ccc5dbc597be5746d8b7f0aebf33b32,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,91,Swap,"{'amount0In': 0.0, 'amount1In': 0.7777316077638446, 'amount0Out': 1289000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,202258087.54423752,122.4461568103963,157321.32722552272,False
1,2021-06-19 07:44:33+00:00,12663554,0x7b614103e8400ab4a9ef12ab48ac7cf784e9701dc3098e8d3afff313bc681ac1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,14,Sync,"{'reserve0': 200495087.54423752, 'reserve1': 123.52609419704969}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,200495087.54423752,123.52609419704969,157321.32722552272,False
1,2021-06-19 07:44:33+00:00,12663554,0x7b614103e8400ab4a9ef12ab48ac7cf784e9701dc3098e8d3afff313bc681ac1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,15,Swap,"{'amount0In': 0.0, 'amount1In': 1.0799373866533912, 'amount0Out': 1763000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,200495087.54423752,123.52609419704969,157321.32722552272,False
1,2021-06-19 07:45:03+00:00,12663557,0x28de07d7655e674bf32f1584cec0d4f60a9d32557d9cf153747fa15618697591,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,176,Sync,"{'reserve0': 199271087.54423752, 'reserve1': 124.28712227112713}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,199271087.54423752,124.28712227112713,157321.32722552272,False
1,2021-06-19 07:45:03+00:00,12663557,0x28de07d7655e674bf32f1584cec0d4f60a9d32557d9cf153747fa15618697591,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,177,Swap,"{'amount0In': 0.0, 'amount1In': 0.7610280740774406, 'amount0Out': 1224000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,199271087.54423752,124.28712227112713,157321.32722552272,False
1,2021-06-19 07:45:03+00:00,12663557,0xfdab8a50240e30b83f38c342df875aed084561e330bda8442ed3fd73d530acab,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,181,Sync,"{'reserve0': 198193087.54423752, 'reserve1': 124.96517150830726}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,198193087.54423752,124.96517150830726,157321.32722552272,False
1,2021-06-19 07:45:03+00:00,12663557,0xfdab8a50240e30b83f38c342df875aed084561e330bda8442ed3fd73d530acab,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,182,Swap,"{'amount0In': 0.0, 'amount1In': 0.6780492371801365, 'amount0Out': 1078000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,198193087.54423752,124.96517150830726,157321.32722552272,False
1,2021-06-19 07:45:03+00:00,12663557,0x8fa78219a96a15f78d35fb41fce23815e6f7b4a5f1b281150d2e75585b951391,0x37332B10fD3056a9a52d2208F5FA9B71BD77CC21,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,277,Sync,"{'reserve0': 198191506.3282121, 'reserve1': 124.96617150830727}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,198191506.3282121,124.96617150830727,157321.32722552272,False
1,2021-06-19 07:45:03+00:00,12663557,0x8fa78219a96a15f78d35fb41fce23815e6f7b4a5f1b281150d2e75585b951391,0x37332B10fD3056a9a52d2208F5FA9B71BD77CC21,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,278,Swap,"{'amount0In': 0.0, 'amount1In': 0.001, 'amount0Out': 1581.216025427468, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,198191506.3282121,124.96617150830727,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x8fdf8edbafea687d82c538bc8e6bbbbc3a38baf1c77732c31466769b6d3b6e79,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,118,Sync,"{'reserve0': 196659506.3282121, 'reserve1': 125.9426015374396}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,196659506.3282121,125.9426015374396,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x8fdf8edbafea687d82c538bc8e6bbbbc3a38baf1c77732c31466769b6d3b6e79,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Swap,"{'amount0In': 0.0, 'amount1In': 0.9764300291323329, 'amount0Out': 1532000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,196659506.3282121,125.9426015374396,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0xcf7ddaae2d65f0d97725890b91c3d12b79f2a18c41c080a882cf6cb9e063cfbe,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,138,Sync,"{'reserve0': 195371506.3282121, 'reserve1': 126.77538509103942}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,195371506.3282121,126.77538509103942,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0xcf7ddaae2d65f0d97725890b91c3d12b79f2a18c41c080a882cf6cb9e063cfbe,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,139,Swap,"{'amount0In': 0.0, 'amount1In': 0.8327835535998225, 'amount0Out': 1288000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,195371506.3282121,126.77538509103942,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x3593605caa650604e051c3c13adaa38cc10a2430d11d5ca5645cd76d5ea4a748,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,143,Sync,"{'reserve0': 193603506.3282121, 'reserve1': 127.93658989082361}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,193603506.3282121,127.93658989082361,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x3593605caa650604e051c3c13adaa38cc10a2430d11d5ca5645cd76d5ea4a748,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,144,Swap,"{'amount0In': 0.0, 'amount1In': 1.1612047997841854, 'amount0Out': 1768000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,193603506.3282121,127.93658989082361,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x27ad41a8d226721591c35947960bdc7b44a6379842ff23dec51df0240e0723e1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,148,Sync,"{'reserve0': 191711506.3282121, 'reserve1': 129.20299473979205}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,191711506.3282121,129.20299473979205,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x27ad41a8d226721591c35947960bdc7b44a6379842ff23dec51df0240e0723e1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,149,Swap,"{'amount0In': 0.0, 'amount1In': 1.2664048489684292, 'amount0Out': 1892000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,191711506.3282121,129.20299473979205,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x5d2754e95542d9f2e24062e655be28108808eb02c366fb76e7e4cfc28d42be86,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,153,Sync,"{'reserve0': 190345506.3282121, 'reserve1': 130.13300018779552}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,190345506.3282121,130.13300018779552,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x5d2754e95542d9f2e24062e655be28108808eb02c366fb76e7e4cfc28d42be86,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,154,Swap,"{'amount0In': 0.0, 'amount1In': 0.9300054480034928, 'amount0Out': 1366000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,190345506.3282121,130.13300018779552,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x01301c607a4d038b1d229e4ccb64e68bf308f3132842b1031aa07d967d8461d7,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,158,Sync,"{'reserve0': 188970506.3282121, 'reserve1': 131.08273193489623}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,188970506.3282121,131.08273193489623,157321.32722552272,False
1,2021-06-19 07:46:13+00:00,12663559,0x01301c607a4d038b1d229e4ccb64e68bf308f3132842b1031aa07d967d8461d7,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,159,Swap,"{'amount0In': 0.0, 'amount1In': 0.949731747100694, 'amount0Out': 1375000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,188970506.3282121,131.08273193489623,157321.32722552272,False
1,2021-06-19 07:46:25+00:00,12663560,0xb804979bbc65cb1fb01d6d8efb09449a2f51c504afbc136b13a6be3c4b98d233,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,60,Sync,"{'reserve0': 187532506.3282121, 'reserve1': 132.09089934388132}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,187532506.3282121,132.09089934388132,157321.32722552272,False
1,2021-06-19 07:46:25+00:00,12663560,0xb804979bbc65cb1fb01d6d8efb09449a2f51c504afbc136b13a6be3c4b98d233,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,61,Swap,"{'amount0In': 0.0, 'amount1In': 1.008167408985108, 'amount0Out': 1438000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,187532506.3282121,132.09089934388132,157321.32722552272,False
1,2021-06-19 07:46:42+00:00,12663561,0x6d38dd3f576aa4bc44aa7c660ee4b6a572661fad96371cba106fd21c62e7fc98,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,150,Sync,"{'reserve0': 185586506.3282121, 'reserve1': 133.48012942475162}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,185586506.3282121,133.48012942475162,157321.32722552272,False
1,2021-06-19 07:46:42+00:00,12663561,0x6d38dd3f576aa4bc44aa7c660ee4b6a572661fad96371cba106fd21c62e7fc98,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,151,Swap,"{'amount0In': 0.0, 'amount1In': 1.3892300808702938, 'amount0Out': 1946000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,185586506.3282121,133.48012942475162,157321.32722552272,False
1,2021-06-19 07:47:24+00:00,12663562,0xbe4b99f49995655e06474e51633e5697709261104f078c46bc4ad4f37fb82ad7,0xdf2e3944C650bA0368FCe63680ad3023B1424ADc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,123,Sync,"{'reserve0': 184829268.54325557, 'reserve1': 134.02863745790037}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,184829268.54325557,134.02863745790037,157321.32722552272,False
1,2021-06-19 07:47:24+00:00,12663562,0xbe4b99f49995655e06474e51633e5697709261104f078c46bc4ad4f37fb82ad7,0xdf2e3944C650bA0368FCe63680ad3023B1424ADc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,124,Swap,"{'amount0In': 0.0, 'amount1In': 0.5485080331487565, 'amount0Out': 757237.7849565572, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,184829268.54325557,134.02863745790037,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0xcbc57b8cd337e14b1a47f3e84cad641b205cee543d580e28ab83fb9699a03ff0,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,178,Sync,"{'reserve0': 183512268.54325557, 'reserve1': 134.99340595815258}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,183512268.54325557,134.99340595815258,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0xcbc57b8cd337e14b1a47f3e84cad641b205cee543d580e28ab83fb9699a03ff0,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,179,Swap,"{'amount0In': 0.0, 'amount1In': 0.9647685002522013, 'amount0Out': 1317000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,183512268.54325557,134.99340595815258,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0x7d21791b9f5b2a4ab88477059afbf308e7fda3365a827f9683f1b430d8399c73,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,183,Sync,"{'reserve0': 181948268.54325557, 'reserve1': 136.1572806328588}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,181948268.54325557,136.1572806328588,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0x7d21791b9f5b2a4ab88477059afbf308e7fda3365a827f9683f1b430d8399c73,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,184,Swap,"{'amount0In': 0.0, 'amount1In': 1.1638746747062285, 'amount0Out': 1564000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,181948268.54325557,136.1572806328588,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0x9dcbb687adf7b9231d3dc5ed5ebcee200a63329406b0d10417bda489fdcafd53,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,188,Sync,"{'reserve0': 180220268.54325557, 'reserve1': 137.46672127498857}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,180220268.54325557,137.46672127498857,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0x9dcbb687adf7b9231d3dc5ed5ebcee200a63329406b0d10417bda489fdcafd53,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,189,Swap,"{'amount0In': 0.0, 'amount1In': 1.3094406421297595, 'amount0Out': 1728000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,180220268.54325557,137.46672127498857,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0x05d19b941292c272ead158bb7936b27a071e450a3d7668a420b0751d20f7dbea,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,222,Sync,"{'reserve0': 178848268.54325557, 'reserve1': 138.52444388366462}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,178848268.54325557,138.52444388366462,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0x05d19b941292c272ead158bb7936b27a071e450a3d7668a420b0751d20f7dbea,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,223,Swap,"{'amount0In': 0.0, 'amount1In': 1.0577226086760478, 'amount0Out': 1372000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,178848268.54325557,138.52444388366462,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0x7fdcf895df38c15d213d13c93bce53a7bbac5e0f82f3a6cc2d3d536c29db5eea,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,229,Sync,"{'reserve0': 177349268.54325557, 'reserve1': 139.69880993531598}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,177349268.54325557,139.69880993531598,157321.32722552272,False
1,2021-06-19 07:47:44+00:00,12663565,0x7fdcf895df38c15d213d13c93bce53a7bbac5e0f82f3a6cc2d3d536c29db5eea,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,230,Swap,"{'amount0In': 0.0, 'amount1In': 1.1743660516513639, 'amount0Out': 1499000.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,177349268.54325557,139.69880993531598,157321.32722552272,False
