token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,260,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x283af0b28c62c092c9727f1ee09c02ca627eb7f5', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,261,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xa5409ec958c83c3f309868babaca7c86dcb077c1', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,262,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x0000000000004946c0e9f43f4dee607b0ef1fa1c', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,263,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x80e9540c204c05be63cfe44b43302780175b60ff', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,264,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xf82d8ec196fb0d56c6b82a8b1870f09502a49f88', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,265,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xab5801a7d398351b8be11c439e05c5b3259aec9b', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,266,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x9ec5149472db6acffb9023a47d37b4ecbcf68a4b', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,267,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x722122df12d4e14e13ac3b6895a86e84145b6967', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,268,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,269,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x956f47f50a910163d8bf957cf5846d573e7f87ca', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,270,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x87da823b6fc8eb8575a235a824690fda94674c88', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,271,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xbcca60bb61934080951369a648fb03df4f96263c', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,272,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x9ff58f4ffb29fa2266ab25e75e2a8b3503311656', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,273,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x6262998ced04146fa42253a5c0af90ca02dfd2a3', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,274,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,275,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xf66852bc122fd40bfecc63cd48217e88bda12109', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,276,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,277,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xc36442b4a4522e871399cd717abdd847ab11fe88', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,278,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,279,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xff20817765cb7f73d4bde2e66e067e58d11095c2', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,280,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xe592427a0aece92de3edee1f18e0157c05861564', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,281,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x11111112542d85b3ef69ae05771c2dccff4faa26', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,282,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xa0c68c638235ee32657e8f720a23cec1bfc77c77', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,283,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x0b95993a39a363d99280ac950f5e4536ab5c5566', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,284,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,285,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x06da0fd433c1a5d7a4faa01111c044910a184553', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,286,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xc73c167e7a4ba109e4052f70d5466d0c312a344d', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,287,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xda23d301761e4e2bf474951f978f6dfb6f3c9f14', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,288,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xa2b4c0af19cc16a6cfacce81f192b024d625817d', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,289,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,290,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x7be8076f4ea4a4ad08075c2508e481d6c946d12b', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,291,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xdef1c0ded9bec7f1a1670819833240f027b25eff', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,292,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x401f6c983ea34274ec46f84d70b31c151321188b', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,293,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,294,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x03f34be1bf910116595db1b11e9d1b2ca5d59659', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,295,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,296,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x3ed3b47dd13ec9a98b44e6204a523e766b225811', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,297,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xbe0eb53f46cd790cd13851d5eff43d12404d33e8', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,298,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xdc76cd25977e0a5ae17155770273ad58648900d3', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,299,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0xa160cdab225685da1d56aa342ad8841c3b53f291', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,300,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x761d38e5ddf6ccf6cf7c55759d5210750b5d60f3', 'value': 33000.0}"
2,2021-06-16 20:12:54+00:00,12647600,0x725808ca1e73674a8cb500967df4ce2a70173e0e24f389aee5f2c15948ef5047,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0xd1917932A7Db6Af687B523D5Db5d7f5c2734763F,301,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x7b73644935b8e68019ac6356c40661e1bc315860', 'value': 33000.0}"
2,2021-06-19 12:59:23+00:00,12664941,0xb95b702b1ffef30af4bfc12d4e562baaedb833e630712a1857ebdb448be925a2,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0x21654674a56acd8b213Ea44829172D1c877e21a0,66,Approval,"{'owner': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
2,2021-06-19 13:23:00+00:00,12665052,0x148ff320c1d3a08413e758dee09fafeb41db5502df91dfdf990bfac303f489f7,0x5a4c0220316Bc9256C33752F4378C8a4219cF022,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,45,Transfer,"{'from': '0x5a4c0220316bc9256c33752f4378c8a4219cf022', 'to': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'value': 29000000000.0}"
2,2021-06-19 13:27:04+00:00,12665072,0xd07044bf38a3669ad93a0bbe7c6ff16e1391ed886cf7d1eb121e3d87a7d0d6cf,0xAba45e6050256b998d9C6952514df727787b9739,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,26,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0xaba45e6050256b998d9c6952514df727787b9739', 'value': 332344793.4986264}"
2,2021-06-19 13:29:25+00:00,12665079,0x3aceb40d848a176a6c276dd8eb4c8f1c597bd5a3f5fb2191e89917f8821bc310,0xF3e20c2A7a5aE14C84Cd7798193d9BD7E1Cd8821,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,31,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0xf3e20c2a7a5ae14c84cd7798193d9bd7e1cd8821', 'value': 195768764.02173927}"
2,2021-06-19 13:29:25+00:00,12665079,0x5710acb184622a1af4b4c184b9cc1289bf2ac312215f2fb5b3ae3a88ded3649b,0x34B1e46C68C1B316BEBEb77ABb133A64c98d22cF,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,78,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0x34b1e46c68c1b316bebeb77abb133a64c98d22cf', 'value': 6479454.513014319}"
2,2021-06-19 13:30:12+00:00,12665085,0xfc1c9f97ec694ef122741eb3717e0d38d6d4c7fc2d7abcb6d76f6dfd8ecf956b,0xddCc1E2022c3a980fD24CD4d2d143Ea927eb741F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,165,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0xddcc1e2022c3a980fd24cd4d2d143ea927eb741f', 'value': 224937498.9317217}"
2,2021-06-19 13:30:53+00:00,12665093,0xb5a19f125b05d0b4ef0ea15340add1c4ec4f9ff9964fa6033d7764df456db565,0xF3e20c2A7a5aE14C84Cd7798193d9BD7E1Cd8821,0x21654674a56acd8b213Ea44829172D1c877e21a0,13,Approval,"{'owner': '0xf3e20c2a7a5ae14c84cd7798193d9bd7e1cd8821', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
2,2021-06-19 13:31:04+00:00,12665094,0x4270ecca85fc9be896699f511627eccd3ddc56e39f775c6fc784099a0424b7c5,0xFfEe268f742223a76E90676Bc2E983aD424EE371,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,297,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0xffee268f742223a76e90676bc2e983ad424ee371', 'value': 177402306.04176545}"
2,2021-06-19 13:31:57+00:00,12665095,0x67610a37ad251ffbaf876c00d9a862a9d1dab903888ec2f8aeac833ac14aa2e6,0x5672769B5E40C5F6418a9361e1D436fD7Fa25000,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,203,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0x5672769b5e40c5f6418a9361e1d436fd7fa25000', 'value': 2034450.2122487756}"
2,2021-06-19 13:31:57+00:00,12665095,0x450035da967740865f6324131d239d415ba7573e04b66b996a07de280ebc27ff,0xD0d6e42Db440C8014649041f32AA503a47CC82C3,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,264,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0xd0d6e42db440c8014649041f32aa503a47cc82c3', 'value': 20936070.824340176}"
2,2021-06-19 13:32:45+00:00,12665098,0x0e3e5c6c89407ea23d65272a02c6e789e5a736e1e4afa8802951741f61776107,0x3Eb7b4A4231a06C9Ac4D714Ce1e7673570d5b283,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,233,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0x3eb7b4a4231a06c9ac4d714ce1e7673570d5b283', 'value': 18844004.943612605}"
2,2021-06-19 13:33:07+00:00,12665099,0xea78d787e03b672eb4a5d34f9adaad46ff83b2a9bdeb2b0b89c3e8be308793b4,0xb5fA24e1a60CB95b0F74071d08Ec2D703C8fAd39,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,224,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0xb5fa24e1a60cb95b0f74071d08ec2d703c8fad39', 'value': 62630709.53454314}"
2,2021-06-19 13:34:01+00:00,12665101,0x45e55d6bf35d05fefbfcbb3ab169119183f2f10dfb6b0923ba8b13ff52c35987,0xdD7d14219449a39a26Db6419A63c96D5a44FC17f,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,216,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0xdd7d14219449a39a26db6419a63c96d5a44fc17f', 'value': 15273205.270836916}"
2,2021-06-19 13:34:01+00:00,12665101,0xb2de1cc7fb1b3438febf49a504d27642e13bc9ddd02b8640a9225a1d47e46d5e,0x34B1e46C68C1B316BEBEb77ABb133A64c98d22cF,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,367,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0x34b1e46c68c1b316bebeb77abb133a64c98d22cf', 'value': 62282812.20996968}"
2,2021-06-19 13:34:30+00:00,12665103,0x3236089bab85f0c98d4a7950c74e2460bd2d4f6ea418176fbb1ec872d037074e,0xD0d6e42Db440C8014649041f32AA503a47CC82C3,0x21654674a56acd8b213Ea44829172D1c877e21a0,115,Approval,"{'owner': '0xd0d6e42db440c8014649041f32aa503a47cc82c3', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
2,2021-06-19 13:34:41+00:00,12665105,0x1765144d9f534e668995961ab22e47ca24bfaca11bc7e3d2f9a2a4253d3a17a7,0x361a5eF14B5C1135014f87DAB8FDF80Ef2F70958,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,68,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0x361a5ef14b5c1135014f87dab8fdf80ef2f70958', 'value': 39488070.43443951}"
2,2021-06-19 13:34:41+00:00,12665105,0x9251753afa17fa51157a4bf4639b975b3f718f33c2a35bf038380372e1cf0cf7,0x3Eb5fDc41320eF73b13867b31738A27ABC22e1C7,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,219,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0x3eb5fdc41320ef73b13867b31738a27abc22e1c7', 'value': 3098025.5184264476}"
2,2021-06-19 13:34:44+00:00,12665107,0x2a3d8cc61be5239ea291e689f7854d8e9530820d0b3d2d24ac2933b12095eff1,0x3Eb7b4A4231a06C9Ac4D714Ce1e7673570d5b283,0x21654674a56acd8b213Ea44829172D1c877e21a0,204,Approval,"{'owner': '0x3eb7b4a4231a06c9ac4d714ce1e7673570d5b283', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
2,2021-06-19 13:35:56+00:00,12665113,0xa48cf6e89065f0d5c038b596a9c002349d734eced3ad2706f0f58d26daec3ec2,0xFceA1115F0edf7421852Bc8A96E345D3488c02bC,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0xfcea1115f0edf7421852bc8a96e345d3488c02bc', 'value': 269952430.3111437}"
2,2021-06-19 13:36:34+00:00,12665115,0xd30d4c3c959ef6b161b047f09356a82fe66136d9a1ba54c449b182dd1b986398,0x961eD4cA11eB9b72bCB881A43eb6d84ccD6a3F30,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,29,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0x961ed4ca11eb9b72bcb881a43eb6d84ccd6a3f30', 'value': 60622506.83058435}"
2,2021-06-19 13:36:35+00:00,12665116,0x7b7643082a4a580c6c324536cd94501ac93940df9447f77f4f44af80390f952e,0x0c6F3DF29577574d5E3719005D8d28E75DD72e3D,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,348,Transfer,"{'from': '0x80b9c93a85eaf96ec4a2acabe52df984b1bcb21a', 'to': '0x0c6f3df29577574d5e3719005d8d28e75dd72e3d', 'value': 24805784.321911067}"
